,argila,silte,areia,ds,ma,mi,c,elevation,soilslope,aspect,curvature,plancurve,profilecurve,tetas,umidade
29,-0.6056369072798072,-1.3118418699187224,1.3146704529630968,1.3005735974218071,-0.8346737502702032,-0.23321931526926945,0.786101052916803,-1.424744786072675,-1.3521581683072135,0.4231888238549706,1.388471306182863,1.4083156295203063,-0.9148533237106552,-1.5,0.3675
30,0.25247582844811145,-0.6043447578011508,0.2665742035586177,-0.2665305640478698,-0.8388226745212033,1.3106829811642806,1.1184022903693664,-1.57385027678967,0.3961590931877715,0.011438308068077054,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-1.5,0.5096
31,-0.7286237488825059,-1.415070985921642,1.4660522391982385,-0.6583066044152897,0.5801094193208752,-0.27031863108005744,0.8353308658727377,-1.5639099107418704,-0.2920753875449334,0.7061741110887461,0.012495345719471057,0.9039591109095128,1.0559265040441883,-1.5,0.4632
32,-0.40159055643896674,-1.2614862035758347,1.1481504881044409,0.5729895224537429,-1.3283957361392305,1.0909408798234614,0.6137967075710291,-1.424744786072675,-0.13073104041345684,-0.7905485992974968,-1.3634806147439211,-0.94534812399673,1.500941303859798,-1.5,0.4095
33,-0.5133967760777834,0.41283970232518036,0.03504911872840139,-0.37846657558141833,-0.5193555071941857,0.9682277582954714,1.3891662616270104,-1.4744466163116732,-0.2920753875449334,0.1402035366211951,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-1.5,0.5273
34,0.28881284983072714,0.0011821299720737068,-0.1848997118603039,1.3565416031885813,-1.029673190067214,0.16203108779181516,0.8968681320676573,-1.1861760009254827,2.2906946692706573,-0.1113626088233581,-0.675492634512225,-1.0273060582709839,0.1364941408537229,-1.5,0.4625
35,0.7542062390773018,0.42039305227661333,-0.7779601214638574,-1.1060506505494838,-1.1126516750872184,2.6519659374004525,1.1430171968473337,-1.514208080502872,0.31800792504596237,1.232205098536099,0.012495345719471057,0.2314837527617882,0.2930439900745714,-1.5,0.4263
36,-1.3994610667154068,-1.8229518832990321,2.1811085588854064,-1.8896027312843222,-0.1542501731061654,1.744459596798107,0.8968681320676573,-1.6831943033154664,-0.9777888628537091,-0.6558190590826959,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-1.5,0.6427
37,-0.4113736006573633,-0.5690957913611293,0.6646192532474894,0.1252454763195488,-0.03600583195265895,-0.17186275450527438,1.266091729237172,-1.4446255181682743,1.7839725790608636,-1.184512685664729,-0.675492634512225,0.21887483979651837,1.5502107995536691,-1.5,0.4638
38,-1.0626448300534712,-1.1406326043529043,1.4838618611082541,0.9087975570543885,0.16521699422085218,-0.7183642143334166,0.466107268703223,-1.2557585632600805,1.5747291288747298,-1.3672762358691544,-1.3634806147439211,-1.2859638978502,1.1145333638413333,-1.5,0.6032
39,-1.1898244048926252,-0.9706822304456586,1.4446806929062177,0.2931494936198716,0.2253763958603555,-0.5685400543283127,0.5891818010930615,-1.2557585632600805,1.5054014797166735,1.3496807371581747,0.7004833259511671,1.538082358787875,0.5038300180229474,-1.5,0.4363
40,-0.9284773664868908,-0.6282636993140222,1.0350593889758357,0.9647655628211627,-1.3895923688414837,0.9354091327705434,0.921483038545625,-1.514208080502872,0.31800792504596237,-1.3443775393109079,0.012495345719471057,-0.2168331526700282,-0.21554435257183985,-1.5,0.4668
41,-0.21850787178040446,-0.1637326773008837,0.25499794931710734,0.6289575282205171,-1.1997790843582232,1.1209057118244823,0.921483038545625,-1.3551622237380772,1.72346844888656,-0.8858710803190358,-0.675492634512225,-0.07725949109613849,1.2142643591571531,-1.5,0.4426
42,-0.664335172590186,-0.8196152314169953,1.0030020695378057,1.1326695801214854,-0.339914533338426,-0.10194481316955925,0.5645668946150938,-1.0967127064952857,-0.6387136333352152,-1.4939113531145287,-1.3634806147439211,-0.8332688976387757,1.628088389521401,-1.5,0.4435
43,0.5920872206010174,-0.7919196149284072,0.1837594616770404,-1.5537946966836766,0.2139668541701047,1.0866601895376011,1.1799395565642854,-1.056951242304087,-1.3521581683072135,0.4231888238549706,1.388471306182863,1.4083156295203063,-0.9148533237106552,-1.5,0.5579
44,-0.7607680370286658,-0.5854613829225677,0.8988157813642083,0.2371814878530973,-0.37310592734642756,0.3817731891326343,0.7122563334828999,-0.878024653443693,0.34699948742114967,-0.23064884205701572,-0.675492634512225,-1.179313509018959,-0.03594909407482588,-1.5,0.4244
45,-1.349148267877939,-0.8561230895155891,1.4660522391982385,-0.2665305640478698,-0.19677664667891798,0.5415856264714128,0.47841472194220686,-0.5798136720097028,1.5381745502277548,-0.12361074884288552,-1.3634806147439211,-1.035011505083093,1.3992236353305159,-1.5,0.5076
46,0.2650540281574783,-0.581684707946851,0.24253121398009564,-1.162018656316258,0.635082665646628,0.2219607517938566,1.2168619162812366,-0.0330935393807208,-0.8782091486085009,-0.05608622038740423,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.5133
47,0.01628518946111128,0.5563533514024103,-0.40395806135350854,0.6849255339872914,-1.2215609366759745,0.9140056813412428,0.7368712399608676,-0.18219903009771587,-1.3824102333943653,-0.05608622038740423,-0.675492634512225,0.0073253000458799985,1.310220675367394,-1.5,0.4065
48,-1.542013996754898,-1.773855108614717,2.237208867901958,0.46105351092019436,1.1246557272646551,-1.7014960833192914,0.4045700025083038,-0.22196049428891457,-0.19501667872365452,-1.690201110123128,1.388471306182863,1.1281175636254208,-1.2327210378646623,-1.5,0.4566
49,0.25806613943005213,-0.3664142343310065,0.09471135212695726,0.6849255339872914,-0.7070943295519461,0.9525318939139844,0.8107159593947707,-0.08279536961971916,-1.3521581683072135,-0.5353612646297791,-1.3634806147439211,-0.8332688976387757,1.628088389521401,-1.5,0.4313
50,-0.9312725219778613,-0.9291388057127761,1.250555814087037,0.9087975570543885,-0.9746999437414607,0.30186697046324545,0.7984085061557865,-0.33130452081471096,-0.926108251663158,1.1495567797956363,-0.675492634512225,-1.1134669635336611,0.03874981875136577,-1.5,0.3464
51,-1.3477506901324539,-1.5636202016331608,1.9647216526787037,0.06927747055277453,0.5396574078736228,-0.7939897427169454,0.6384116140489968,-0.36112561895810996,-0.7597218936838228,1.5780286693483196,0.7004833259511671,1.3522760163413292,0.2930439900745714,-1.5,0.5043
52,-0.710455238191198,-0.8322041480027174,1.0412927566443408,-0.15459455251432128,0.7906673250591366,-0.7469021495724841,0.786101052916803,-0.18219903009771587,0.13019302096322807,-1.014636308872154,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.4752
53,0.6983031292578936,-0.9140321058099097,0.2015690835870573,0.6849255339872914,-1.737064774862753,1.176554685540664,0.9707128515015604,-0.06291463752411981,-1.2437549350782526,-0.17654401484032112,-0.675492634512225,0.0073253000458799985,1.310220675367394,-1.5,0.4765
54,0.709483751221775,-1.0613224298628563,0.2995220040921489,0.8528295512876142,-0.3492496129031763,-0.4401193457525089,0.7737935996778188,-0.1026761017153185,-1.1517382371048324,0.27365501005134973,-1.3634806147439211,-1.3936650294285464,0.9923529612133868,-1.5,0.4505
55,0.16163327499157298,-0.8246507980512844,0.4802896664788172,0.3491174993866458,-0.6054456854024405,0.7270822055253507,0.7245637867218835,-0.17225866404991622,0.08229391790857084,-1.5491877415504824,-0.675492634512225,-0.3374934447960131,0.9190447196366189,-1.5,0.4965
56,-0.41975906713027433,-0.4746789169682149,0.6031760576579321,-0.9381466332491609,-0.015261210697657783,1.0595491510604875,0.7984085061557865,-0.0032724412373217816,-1.4882924611993968,0.1402035366211951,2.076459286414559,2.248909827204962,-1.2327210378646623,-1.5,0.6416
57,-1.0011514092521216,-0.12470703588514546,0.7269529299325472,-0.09862654674754825,-0.6884241704224451,0.8012808371469268,0.8107159593947707,-0.27166232452791295,-1.4882924611993968,0.7061741110887461,-0.675492634512225,0.0073253000458799985,1.310220675367394,-1.5,0.4948
58,-0.03263003163087127,0.4329819688623355,-0.28552407565189747,1.3565416031885813,-2.0378617830602694,1.2607415944959133,0.466107268703223,-0.36112561895810996,-1.3521581683072135,1.3817389123397201,-1.3634806147439211,-0.8332688976387757,1.628088389521401,-1.5,0.4218
59,-0.716045549173139,-0.99460117195853,1.1597267423459525,0.46105351092019436,-0.21026065049466866,-0.41728899756125504,0.7122563334828999,-0.36112561895810996,-1.8866113181802298,-1.9838369538956229,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.4662
60,-0.8180687245935594,-1.472980002215963,1.5640051597033293,-0.5463705928817411,0.4649767713556188,-0.38447037203632706,0.7984085061557865,-0.07285500357191949,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-1.4497046426075233,0.9287794183825854,-1.5,0.527
61,0.10013985419022357,-0.45453665043105984,0.25766939260360927,-0.2665305640478698,-0.833636519207453,1.2065195175416847,0.7614861464388353,0.10607158528847462,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-0.7772292844597987,1.6916619323522022,-1.5,0.5591
62,0.5892920651100471,-1.209871645574375,0.4802896664788172,-0.5463705928817411,-0.5089831965666851,0.45882561427811674,1.13070974360835,0.09613121924067494,-1.3824102333943653,-1.014636308872154,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,-1.5,0.4168
63,-0.7467922595738135,-1.5422190434374337,1.566676602989832,0.8528295512876142,0.3467324302021121,-0.8895918257678217,0.6630265205269645,0.01660829085827756,-1.2437549350782526,0.7820060736444285,2.076459286414559,2.248909827204962,-1.2327210378646623,-1.5,0.3871
64,-1.294642735804016,-1.3672331028958988,1.7919683201515424,0.3491174993866458,0.17766376697385264,-0.9010069998634486,0.41687745574728763,-0.013212807285121454,0.007924257902655846,-1.0552149292846749,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.4379
65,-0.3750365792747476,-1.6416714844646367,1.400156638131176,0.8528295512876142,-2.2318239917945304,1.209373311065591,0.5030296284201745,-0.07285500357191949,-0.06896640752718841,-0.6558190590826959,-2.051468594975617,-2.406756161429741,1.1145333638413333,-1.5,0.4158
66,-0.8054905248841925,-0.8976665142484713,1.1481504881044409,0.7408935397540657,-1.1956301601072232,0.5173283815182049,0.5645668946150938,0.2949385401966684,0.04195783112570187,-0.894178514419237,-0.675492634512225,-1.179313509018959,-0.03594909407482588,-1.5,0.4117
67,-0.6461666618988785,-1.1418914960114763,1.219388975744507,0.9087975570543885,-0.5473607458884373,0.0435986565496851,0.527644534898142,0.34464037043566675,-0.9954359008212144,-1.8865973726971146,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.3632
68,-0.5525289529513695,-1.2010594039643696,1.2015793538344914,0.3491174993866458,-0.6189296892181911,0.26619455141441106,0.8845606788286732,0.2551770760054697,-1.089973604218564,1.6647241995734956,1.388471306182863,1.1281175636254208,-1.2327210378646623,-1.5,0.3566
69,-0.41416875614833365,-0.7088327654626425,0.7652436170390835,0.7968615455208399,-1.2765341830017276,0.6414683998081483,0.9091755853066409,0.5533880574394598,-0.926108251663158,-0.30317913208569514,-0.675492634512225,-1.1134669635336611,0.03874981875136577,-1.5,0.4165
70,-0.5203846648052095,-1.4566144106545245,1.361865951024641,0.06927747055277453,0.1901105397268534,-0.3288213983201457,0.6999488802439158,0.6030898876784582,-1.1517382371048324,-1.6434451669181496,-1.3634806147439211,-1.3936650294285464,0.9923529612133868,-1.5,0.4294
71,0.9470719679542606,0.39017965247088093,-0.8794749663509523,-1.162018656316258,-0.6220413824064412,1.8172313316577289,1.4137811681049781,0.43410366486586377,1.3415361271612674,1.4492634407952012,0.7004833259511671,0.4447845304242695,-0.7364500691417188,-1.5,0.4816
72,0.5431719995090354,-1.709651634027535,0.8631965375441745,0.2371814878530973,-0.19677664667891798,-0.2546227666985701,1.1430171968473337,0.47386512905706246,-0.12190752142970418,-1.9731863973569035,2.076459286414559,2.248909827204962,-1.2327210378646623,-1.5,0.4254
73,0.18399451891933638,1.1442557559556241,-0.9266704644124965,-0.21056255828109555,-1.0846464363929669,1.62317337203207,1.1060948371303823,0.19553487971867167,-0.9777888628537091,-1.6143691475674455,1.388471306182863,1.1281175636254208,-1.2327210378646623,-1.5,0.4542
74,0.9736259451184798,-0.25059620174236463,-0.44313922955554497,0.06927747055277453,-1.377145596088483,1.6031968173647226,1.1060948371303823,0.5335073253438605,-1.3824102333943653,-0.05608622038740423,-0.675492634512225,0.0073253000458799985,1.310220675367394,-1.5,0.4578
75,-0.4602888217493453,-0.14610819408087294,0.3974749245972399,1.5804136262556783,-1.0161891862514632,-0.06056480707291121,0.7245637867218835,0.5633284234872595,0.3961590931877715,-1.9056618689014222,1.388471306182863,0.9125401766775436,-1.4772805104419013,-1.5,0.3885
76,-1.5392188412639278,-1.0550279715699953,1.7269632001799815,0.4050855051534201,0.09157358876559815,-0.6127738539488671,0.527644534898142,0.5036862272004615,0.3684280335245491,-1.2976215961059292,-1.3634806147439211,-1.3376254162495693,1.0559265040441883,-1.5,0.425
77,0.9792162561004205,-0.01644235324793705,-0.6123306377007028,-1.4418586851501294,-0.40940901454267964,1.5289981857431474,1.9922314703372186,0.7024935481564549,0.9659063189957983,-0.5353612646297791,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.5272
78,-0.07735251948639803,-0.5174812333596694,0.41528454650725677,0.1252454763195488,-0.9498063982354595,0.7513394504785587,0.6630265205269645,0.9211816012080477,0.25246178402380004,-1.4939113531145287,1.388471306182863,1.1281175636254208,-1.2327210378646623,-1.5,0.4239
79,0.43835366859764463,-0.8598997644913055,0.3289078802436762,0.46105351092019436,-1.4570123879202375,1.2065195175416847,1.0814799306524148,1.2591540468332365,-0.5290498973942898,-0.28826835293148817,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-1.5,0.4618
80,-0.06617189752251658,2.7644493205380347,-1.9124330371319171,-0.6583066044152897,0.48779585473611986,0.07927107559851948,-1.158476558842643,0.5153164554763873,0.7352343227062655,-1.634924721687174,0.888390043051949,0.4845376310231065,-1.0386230649093717,-1.5,0.481
81,-1.214980804311359,0.9730464903898061,0.08580654117194882,0.46105351092019436,0.8280076433181386,-1.4731926014067516,-1.6507746884019963,0.5147200335135192,0.7339738199943007,1.5351069264972799,-0.8864039497020043,-0.6677769149696091,0.9341434360589342,-1.5,0.377
82,0.18259694117385095,0.2617727032965174,-0.30155273537091243,1.8602536550895497,-0.8595672957762044,-0.4729379712774364,-1.4784703430562225,0.6021952547341565,-1.2450154377902174,0.2806843773669045,1.9841183996928362,0.9990513295225895,-2.4799544812764474,-1.5,0.359
83,-0.7985026361567663,0.6746891673081961,0.03148719434639814,0.9647655628211627,-0.053638760019409995,-0.7469021495724841,-1.5153927027731742,0.25607170894977144,0.8524610749189789,1.4901615779038841,-0.3450434077571885,-0.025773096487953322,0.6621678731359121,-1.5,0.431
84,-1.7348797256318569,0.7539993417982445,0.5720092193154029,1.1326695801214854,0.12372775171084985,-1.1564215202531025,-1.7861566740308181,0.3288351884196655,0.8171669989839684,1.4808955937151982,0.7866968197239514,0.49224307783521576,-0.84194241677658,-1.5,0.377
85,-1.5336285302819868,0.5702011596467044,0.5737901815064049,1.46847761472213,-0.19366495349066787,-1.0494042631065994,-1.675389594879964,0.36720500136417183,0.7289318091464422,1.8595228786666744,0.1600902671035521,0.04602765789761103,-0.1901149354395193,-1.5,0.324
86,-1.5154600195906789,1.1102656811741745,0.18019753729503718,1.0767015743547113,0.10298313045584868,-1.0522580566305062,-1.50308524953419,0.35676761701398263,0.3482599901331145,1.789868238903449,-0.9847647312507546,-1.2414824548893868,0.4650898903604277,-1.5,0.317
87,0.04423674437081538,0.018806613192084463,-0.04153225548467007,-0.3224985698146441,0.8238587190671383,-0.6941069693802095,-0.9246349473019501,0.3793322479424877,1.1990993207092608,1.7054093255514038,-1.3194063847603281,-0.28057821266111455,2.1736288539382156,-1.5,0.41
88,-0.21990544952588936,0.917655257412629,-0.5099253117181073,1.3005735974218071,-1.0275987279417138,0.2619138611285514,-1.5400076092511417,0.47018719361937655,0.29910038436649267,0.5059436481608207,0.5636382167582064,0.3854175652127908,-0.5508947910043173,-1.5,0.361
89,0.4691003789983191,0.30079834471225525,-0.5117062739091093,1.524445620488904,-0.6521210832261931,-0.4515345198481358,-1.3184734509494327,0.6406644713391407,-0.5681254814651941,-0.6490027028979155,-1.063560854611666,-0.9052447758155245,0.9921542938920405,-1.5,0.339
90,2.253807159982932,0.3675196026165815,-1.6969366120207157,-3.2888028754536776,2.522843199851732,-0.17899723831504127,-0.34618464506970986,0.4621354971206588,0.6469991328687393,0.14382472584435976,1.2689333946176058,2.3954884404262238,0.4259524280552155,-1.5,0.602
91,1.4418144898560252,0.639440200868175,-1.3710205310674115,-2.78509082355271,2.4917262679692302,-0.639884892425981,0.10919112477269183,0.4110420156349686,0.8247300152557566,-0.05917488178363279,0.33402222835587775,-0.5003585705974152,-1.1314007039780725,-1.5,0.445
92,0.3768602477962952,0.24540711173507862,-0.41375335340401764,-0.43443458134819257,1.2615702275476626,-1.200655319873657,-0.8015604149121117,0.4752567803037543,1.7688465465172876,0.4660040611406228,0.9310667974506965,0.31309143945367357,-1.3119892990818176,-1.5,0.422
93,0.17421147470093987,1.7711838019245751,-1.3638966823034044,-3.064930852386581,0.9016510487733926,1.8072430543240554,1.1553246500863177,0.4897697147335422,0.9709483298436573,-0.08665331765352907,0.06828687099138517,-0.03470440983835279,0.09397933408562448,-1.5,0.682
94,-0.9019233893226719,0.18120363714789708,0.44645138484978597,-0.7702426159488381,0.2502699413663567,0.49735182685085755,-0.333877191830726,0.4375827929825939,0.2537222867357649,-0.33726091300959754,0.5144040769228755,-0.5726846963565324,0.3083413738182329,-1.5,0.545
95,0.5711235544187394,0.5475411097924049,-0.7512456885988328,0.7408935397540657,-0.6396743104731923,0.2776097255100384,-1.5153927027731742,0.6051773645484959,-0.6677051957104024,1.2689495185946815,-0.6304509214314311,0.4440840352595324,-0.6542017981043695,-1.5,0.438
96,3.714275904014977,-0.34501307613527904,-2.1225865756701134,-2.78509082355271,2.244865275034717,-0.2860144954615444,-1.2569361847545135,0.6977221724535109,-0.29711739839279216,1.0241997293349088,0.1765374797559661,-0.3289123790279823,-0.039525105859058454,-1.5,0.513
97,-0.9466458771781987,1.2852516217157093,-0.30600514084841696,0.7408935397540657,0.3394718127628619,-1.059392540440273,-1.7615417675528509,0.48499833903059814,-0.01224378548877875,1.269695057552392,-0.03673879411585969,0.16336059799109423,0.12477276889429391,-1.5,0.381
98,-0.37363900152926266,3.0691011019125054,-1.9338045834239372,0.5170215166869686,0.47638631304586937,-1.0222932246294856,-1.3800107171443519,0.4775430644947484,1.8041406224522982,0.31796132525242254,0.15030793800963269,0.13849301964292315,0.4422431484056084,-1.5,0.389
99,-0.17518296167036262,-0.38403871755101726,0.38322722706922685,-0.09862654674754825,1.0095230792993988,-1.1607022105389626,-0.34618464506970986,0.6091535109676162,2.3448962858851377,0.71703767875824,-0.010509252369526278,0.12308212601870448,0.12775277871448773,-1.5,0.493
100,0.1895848299012771,0.5236221682795331,-0.49033472761708913,0.2931494936198716,0.8290448743808886,-1.2862691255908596,-1.3923181703833358,0.6536863508617583,-1.6420737920590855,0.4477916094594125,-0.49274582726318067,0.10732098481211716,-0.7815475510873185,-1.5,0.397
101,-0.2017369388345818,1.4514253206472385,-0.8981750693564698,0.46105351092019436,0.3290995021353613,-0.8082587103364792,-1.2446287315155296,0.5640242491106054,0.8222090098318269,-0.6495352307248514,-1.7524088198186518,1.1263663257135779,-1.9536847470302192,-1.5,0.406
102,0.39782391397857314,0.28065607817510013,-0.45204404051055336,1.3005735974218071,-0.42081855623293013,-0.5699669510902658,-1.2569361847545135,0.6155153452382078,1.2507799318998118,1.0364478693544357,0.37659148463271397,-0.925734259384088,-0.346863451981714,-1.5,0.394
103,-1.2806669583491637,0.4241697272523301,0.5150184292033496,1.1326695801214854,-0.1324683207884143,-0.7939897427169454,-1.5523150624901254,0.6601475887928284,-1.008040927940861,0.512760004345601,-0.6009964360277616,0.1561805225525378,-0.9261773610273918,-1.5,0.226
